Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.308132927,0.803485988,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.756889764,0.803485988,0.308132927,0.797297297,293.0400085,02-01-18,2018,1,2
0.876255853,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.876255853,0.743243243,215.8200073,29-01-18,2018,1,29
0.584306951,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.584306951,0.743243243,215.8200073,27-01-18,2018,1,27
0.492294404,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.492294404,0.22972973,39.75,20-01-18,2018,1,20
0.60867391,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.60867391,0.418918919,84.40000153,07-01-18,2018,1,7
0.738918943,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.738918943,0.743243243,215.8200073,30-01-18,2018,1,30
0.876255853,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.876255853,0.743243243,215.8200073,27-01-18,2018,1,27
0.581397463,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.581397463,0.743243243,215.8200073,31-01-18,2018,1,31
0.752966314,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.752966314,0.743243243,215.8200073,30-01-18,2018,1,30
0.563576851,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.563576851,0.22972973,39.75,18-01-18,2018,1,18
0.557030504,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.557030504,0.22972973,39.75,18-01-18,2018,1,18
0.61049234,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.61049234,0.418918919,84.40000153,09-01-18,2018,1,9
0.688457517,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.688457517,0.418918919,84.40000153,08-01-18,2018,1,8
0.678728918,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.678728918,0.418918919,84.40000153,09-01-18,2018,1,9
0.457698777,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.457698777,0.418918919,84.40000153,08-01-18,2018,1,8
0.209437651,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.209437651,0.418918919,84.40000153,08-01-18,2018,1,8
0.636359504,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.636359504,0.418918919,84.40000153,08-01-18,2018,1,8
0.616356776,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.616356776,0.418918919,84.40000153,07-01-18,2018,1,7
0.60071828,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.60071828,0.418918919,84.40000153,09-01-18,2018,1,9
0.553575488,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.553575488,0.418918919,84.40000153,06-01-18,2018,1,6
0.877574215,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.877574215,0.797297297,293.0400085,04-01-18,2018,1,4
0.874528345,0.794600137,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.799212598,0.794600137,0.874528345,0.797297297,293.0400085,02-01-18,2018,1,2
0.376733191,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.376733191,0.743243243,215.8200073,30-01-18,2018,1,30
0.06655453,0.714969241,0.673469388,0,Apparel,0.75,Pacific Asia,0.361220472,0.714969241,0.06655453,0.72972973,210.8500061,04-01-18,2018,1,4
0.876255853,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.876255853,0.743243243,215.8200073,27-01-18,2018,1,27
0.793562759,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.793562759,0.743243243,215.8200073,26-01-18,2018,1,26
0.789289449,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.789289449,0.743243243,215.8200073,27-01-18,2018,1,27
0.712278947,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.712278947,0.743243243,215.8200073,30-01-18,2018,1,30
0.568122926,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.568122926,0.743243243,215.8200073,29-01-18,2018,1,29
0.989953175,0.981886535,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0,0.981886535,0.989953175,0.945945946,532.5800171,01-01-18,2018,1,1
0.805018866,0.979835954,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.56988189,0.979835954,0.805018866,0.945945946,532.5800171,02-01-18,2018,1,2
0.444560622,0.974025974,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.82480315,0.974025974,0.444560622,0.945945946,532.5800171,02-01-18,2018,1,2
0.988589353,0.969241285,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.897637795,0.969241285,0.988589353,0.945945946,532.5800171,02-01-18,2018,1,2
0.86993681,0.964114833,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.938976378,0.964114833,0.86993681,0.945945946,532.5800171,02-01-18,2018,1,2
0.564531527,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.564531527,0.22972973,39.75,26-01-18,2018,1,26
0.603536846,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.603536846,0.22972973,39.75,22-01-18,2018,1,22
0.576124017,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.576124017,0.22972973,39.75,26-01-18,2018,1,26
0.557803337,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.557803337,0.22972973,39.75,20-01-18,2018,1,20
0.490021367,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.490021367,0.22972973,39.75,24-01-18,2018,1,24
0.540164568,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.540164568,0.22972973,39.75,20-01-18,2018,1,20
0.820748284,0.805878332,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.212598425,0.805878332,0.820748284,0.783783784,260.6499939,05-01-18,2018,1,5
0.597717871,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.597717871,0.22972973,39.75,26-01-18,2018,1,26
0.479929081,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.479929081,0.22972973,39.75,18-01-18,2018,1,18
0.232849934,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.232849934,0.22972973,39.75,18-01-18,2018,1,18
0.482565804,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.482565804,0.22972973,39.75,24-01-18,2018,1,24
0.331090603,0.797334245,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.358267717,0.797334245,0.331090603,0.783783784,260.6499939,05-01-18,2018,1,5
0.641996636,0.791866029,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.418307087,0.791866029,0.641996636,0.783783784,260.6499939,05-01-18,2018,1,5
0.415238442,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.415238442,0.22972973,39.75,19-01-18,2018,1,19
0.561485657,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.561485657,0.22972973,39.75,23-01-18,2018,1,23
0.521116516,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.521116516,0.22972973,39.75,25-01-18,2018,1,25
0.593490021,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.593490021,0.22972973,39.75,24-01-18,2018,1,24
0.517843342,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.517843342,0.22972973,39.75,18-01-18,2018,1,18
0.75028413,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.75028413,0.783783784,260.6499939,06-01-18,2018,1,6
0.336864118,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.336864118,0.22972973,39.75,21-01-18,2018,1,21
0.745510751,0.728639781,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.852362205,0.728639781,0.745510751,0.783783784,260.6499939,06-01-18,2018,1,6
0.58667091,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.58667091,0.22972973,39.75,18-01-18,2018,1,18
0.571623403,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.571623403,0.22972973,39.75,26-01-18,2018,1,26
0.461290176,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.461290176,0.22972973,39.75,20-01-18,2018,1,20
0.61967541,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.61967541,0.418918919,84.40000153,08-01-18,2018,1,8
0.693321817,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.693321817,0.418918919,84.40000153,09-01-18,2018,1,9
0.583670501,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.583670501,0.418918919,84.40000153,09-01-18,2018,1,9
0.640814657,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.640814657,0.418918919,84.40000153,09-01-18,2018,1,9
0.563213165,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.563213165,0.743243243,215.8200073,31-01-18,2018,1,31
0.360367323,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.360367323,0.743243243,215.8200073,27-01-18,2018,1,27
0.708051098,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.708051098,0.743243243,215.8200073,28-01-18,2018,1,28
0.989180343,0.979152427,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.642716535,0.979152427,0.989180343,0.945945946,532.5800171,01-01-18,2018,1,1
0.590807837,0.950786056,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.971456693,0.950786056,0.590807837,0.945945946,532.5800171,02-01-18,2018,1,2
0.574942038,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.574942038,0.22972973,39.75,24-01-18,2018,1,24
0.492294404,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.492294404,0.22972973,39.75,19-01-18,2018,1,19
0.57876074,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.57876074,0.22972973,39.75,18-01-18,2018,1,18
0.596854116,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.596854116,0.22972973,39.75,20-01-18,2018,1,20
0.411101514,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.411101514,0.22972973,39.75,21-01-18,2018,1,21
0.896440424,0.760423787,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.688976378,0.760423787,0.896440424,0.783783784,260.6499939,05-01-18,2018,1,5
0.567213711,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.567213711,0.22972973,39.75,25-01-18,2018,1,25
0.557030504,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.557030504,0.22972973,39.75,17-01-18,2018,1,17
0.536755012,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.536755012,0.22972973,39.75,25-01-18,2018,1,25
0.559076238,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.559076238,0.22972973,39.75,20-01-18,2018,1,20
0.673137246,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.673137246,0.418918919,84.40000153,08-01-18,2018,1,8
0.611037869,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.611037869,0.418918919,84.40000153,09-01-18,2018,1,9
0.601036505,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.601036505,0.22972973,39.75,25-01-18,2018,1,25
0.56107651,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.56107651,0.22972973,39.75,25-01-18,2018,1,25
0.457698777,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.457698777,0.418918919,84.40000153,07-01-18,2018,1,7
0.681865709,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.681865709,0.418918919,84.40000153,08-01-18,2018,1,8
0.58971678,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.58971678,0.418918919,84.40000153,10-01-18,2018,1,10
0.685047961,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.685047961,0.418918919,84.40000153,08-01-18,2018,1,8
0.614220121,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.614220121,0.418918919,84.40000153,08-01-18,2018,1,8
0.510751466,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.510751466,0.418918919,84.40000153,09-01-18,2018,1,9
0.835432104,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.835432104,0.743243243,215.8200073,29-01-18,2018,1,29
0.775742147,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.775742147,0.743243243,215.8200073,27-01-18,2018,1,27
0.572259854,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.572259854,0.22972973,39.75,22-01-18,2018,1,22
0.585625313,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.585625313,0.22972973,39.75,22-01-18,2018,1,22
0.508660272,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.508660272,0.22972973,39.75,21-01-18,2018,1,21
0.58485248,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.58485248,0.22972973,39.75,25-01-18,2018,1,25
0.656407692,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.656407692,0.418918919,84.40000153,08-01-18,2018,1,8
0.536209483,0.349965824,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.153543307,0.349965824,0.536209483,0.418918919,84.40000153,07-01-18,2018,1,7
0.541982998,0.306220096,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.426181102,0.306220096,0.541982998,0.418918919,84.40000153,09-01-18,2018,1,9
0.543619584,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.543619584,0.418918919,84.40000153,07-01-18,2018,1,7
0.845888076,0.843814081,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.31496063,0.843814081,0.845888076,0.797297297,293.0400085,02-01-18,2018,1,2
0.742874028,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.742874028,0.797297297,293.0400085,02-01-18,2018,1,2
0.474155567,0.835611757,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.453740157,0.835611757,0.474155567,0.797297297,293.0400085,03-01-18,2018,1,3
0.862754012,0.829460014,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.561023622,0.829460014,0.862754012,0.797297297,293.0400085,04-01-18,2018,1,4
0.918443424,0.808270677,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.734251969,0.808270677,0.918443424,0.797297297,293.0400085,03-01-18,2018,1,3
0.874437423,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.874437423,0.743243243,215.8200073,30-01-18,2018,1,30
0.81442924,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.81442924,0.743243243,215.8200073,27-01-18,2018,1,27
0.882256671,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.882256671,0.743243243,215.8200073,28-01-18,2018,1,28
0.419648134,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.419648134,0.743243243,215.8200073,31-01-18,2018,1,31
0.748238396,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.748238396,0.743243243,215.8200073,29-01-18,2018,1,29
0.874437423,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.874437423,0.743243243,215.8200073,26-01-18,2018,1,26
0.71123335,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.71123335,0.743243243,215.8200073,29-01-18,2018,1,29
0.685320726,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.685320726,0.743243243,215.8200073,28-01-18,2018,1,28
0.834204664,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.834204664,0.743243243,215.8200073,31-01-18,2018,1,31
0.479747238,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.479747238,0.743243243,215.8200073,29-01-18,2018,1,29
0.742192117,0.981886535,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0,0.981886535,0.742192117,0.945945946,532.5800171,02-01-18,2018,1,2
0.938173387,0.9784689,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.669291339,0.9784689,0.938173387,0.945945946,532.5800171,02-01-18,2018,1,2
0.601172887,0.967190704,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.919291339,0.967190704,0.601172887,0.945945946,532.5800171,01-01-18,2018,1,1
0.929217621,0.958646617,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.960629921,0.958646617,0.929217621,0.945945946,532.5800171,01-01-18,2018,1,1
0.598354321,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.598354321,0.22972973,39.75,18-01-18,2018,1,18
0.602764013,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.602764013,0.22972973,39.75,17-01-18,2018,1,17
0.861844797,0.80177717,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.289370079,0.80177717,0.861844797,0.783783784,260.6499939,05-01-18,2018,1,5
0.303632313,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.303632313,0.22972973,39.75,20-01-18,2018,1,20
0.581579306,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.581579306,0.22972973,39.75,21-01-18,2018,1,21
0.581442924,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.581442924,0.22972973,39.75,26-01-18,2018,1,26
0.596081284,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.596081284,0.22972973,39.75,23-01-18,2018,1,23
0.535573033,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.535573033,0.22972973,39.75,25-01-18,2018,1,25
0.573987362,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.573987362,0.22972973,39.75,23-01-18,2018,1,23
0.529163068,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.529163068,0.22972973,39.75,26-01-18,2018,1,26
0.419920898,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.419920898,0.22972973,39.75,26-01-18,2018,1,26
0.849570396,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.849570396,0.743243243,215.8200073,30-01-18,2018,1,30
0.356321317,0.979152427,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.642716535,0.979152427,0.356321317,0.945945946,532.5800171,01-01-18,2018,1,1
0.96581352,0.972317157,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.858267717,0.972317157,0.96581352,0.945945946,532.5800171,02-01-18,2018,1,2
0.479110788,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.479110788,0.22972973,39.75,19-01-18,2018,1,19
0.591171523,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.591171523,0.22972973,39.75,23-01-18,2018,1,23
0.592626267,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.592626267,0.22972973,39.75,24-01-18,2018,1,24
0.690003182,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.690003182,0.418918919,84.40000153,09-01-18,2018,1,9
0.505614402,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.505614402,0.418918919,84.40000153,08-01-18,2018,1,8
0.46151748,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.46151748,0.418918919,84.40000153,10-01-18,2018,1,10
0.554484702,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.554484702,0.418918919,84.40000153,08-01-18,2018,1,8
0.665590762,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.665590762,0.418918919,84.40000153,09-01-18,2018,1,9
0.615220257,0.851674641,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.136811024,0.851674641,0.615220257,0.797297297,293.0400085,03-01-18,2018,1,3
0.049324908,0.816473001,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.670275591,0.816473001,0.049324908,0.797297297,293.0400085,04-01-18,2018,1,4
0.518525253,0.808270677,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.734251969,0.808270677,0.518525253,0.797297297,293.0400085,04-01-18,2018,1,4
0.738918943,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.738918943,0.743243243,215.8200073,27-01-18,2018,1,27
0.586852753,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.586852753,0.743243243,215.8200073,29-01-18,2018,1,29
0.663317725,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.663317725,0.743243243,215.8200073,27-01-18,2018,1,27
0.385188889,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.385188889,0.743243243,215.8200073,29-01-18,2018,1,29
0.212074374,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.212074374,0.743243243,215.8200073,30-01-18,2018,1,30
0.784788835,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.784788835,0.743243243,215.8200073,26-01-18,2018,1,26
0.202345774,0.645933014,0.673469388,0,Apparel,0.75,Pacific Asia,0.755905512,0.645933014,0.202345774,0.72972973,210.8500061,04-01-18,2018,1,4
0.59098968,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.59098968,0.743243243,215.8200073,30-01-18,2018,1,30
0.710551439,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.710551439,0.743243243,215.8200073,31-01-18,2018,1,31
0.911533391,0.960355434,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.952755906,0.960355434,0.911533391,0.945945946,532.5800171,02-01-18,2018,1,2
0.573941901,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.573941901,0.22972973,39.75,22-01-18,2018,1,22
0.549574942,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.549574942,0.22972973,39.75,22-01-18,2018,1,22
0.570032277,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.570032277,0.22972973,39.75,20-01-18,2018,1,20
0.771514297,0.788790157,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.447834646,0.788790157,0.771514297,0.783783784,260.6499939,06-01-18,2018,1,6
0.614856571,0.788790157,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.447834646,0.788790157,0.614856571,0.783783784,260.6499939,04-01-18,2018,1,4
0.894712915,0.772043746,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.598425197,0.772043746,0.894712915,0.783783784,260.6499939,06-01-18,2018,1,6
0.565531663,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.565531663,0.22972973,39.75,26-01-18,2018,1,26
0.541801155,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.541801155,0.22972973,39.75,23-01-18,2018,1,23
0.552848116,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.552848116,0.22972973,39.75,23-01-18,2018,1,23
0.554211938,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.554211938,0.22972973,39.75,20-01-18,2018,1,20
0.63367732,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.63367732,0.418918919,84.40000153,10-01-18,2018,1,10
0.652270764,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.652270764,0.418918919,84.40000153,07-01-18,2018,1,7
0.793608219,0.767259057,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.881889764,0.767259057,0.793608219,0.797297297,293.0400085,04-01-18,2018,1,4
0.176705914,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.176705914,0.743243243,215.8200073,26-01-18,2018,1,26
0.736736828,0.576896787,0.326530612,0.2,Discs Shop,0.75,Pacific Asia,0.491141732,0.576896787,0.736736828,0.635135135,164.3800049,01-01-18,2018,1,1
0.565167977,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.565167977,0.22972973,39.75,20-01-18,2018,1,20
0.588625722,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.588625722,0.418918919,84.40000153,07-01-18,2018,1,7
0.627130972,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.627130972,0.418918919,84.40000153,07-01-18,2018,1,7
